,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
0,11,318695.5,516.5,0.0,11324.5,2022,6,1,7.84,22.58,15.21
1,11,313974.0,554.0,0.0,12427.0,2022,6,2,10.1,24.7,17.4
2,11,311511.0,1212.0,0.0,10975.0,2022,6,3,14.02,22.52,18.27
3,11,284531.0,512.5,0.0,11543.0,2022,6,4,15.36,28.88,22.12
4,11,268396.5,551.5,0.0,11747.5,2022,6,5,15.72,22.62,19.17
5,11,283848.0,507.5,0.0,11229.0,2022,6,6,12.36,22.08,17.22
6,11,313191.0,488.0,0.0,11981.0,2022,6,7,14.72,23.06,18.89
7,11,316963.5,515.0,0.0,11454.0,2022,6,8,13.82,21.74,17.78
8,11,312930.5,522.0,0.0,11462.5,2022,6,9,11.46,21.66,16.56
9,11,313034.5,495.5,0.0,11123.0,2022,6,10,13.68,23.36,18.52
10,11,289266.0,542.0,0.0,11257.0,2022,6,11,13.92,26.26,20.09
11,11,276030.0,529.0,0.0,12461.5,2022,6,12,12.66,24.42,18.54
12,11,312852.5,497.0,0.0,12141.5,2022,6,13,10.72,23.14,16.93
13,11,319926.5,489.0,0.0,12061.0,2022,6,14,12.08,26.2,19.14
14,11,328844.5,441.5,0.0,12292.5,2022,6,15,15.02,30.4,22.71
15,11,327291.5,5432.0,0.0,11823.5,2022,6,16,16.08,29.48,22.78
16,11,334348.5,13598.0,0.0,11472.0,2022,6,17,16.78,33.24,25.01
17,11,313416.0,4576.0,0.0,12091.5,2022,6,18,19.22,35.92,27.57
18,11,284950.5,423.0,0.0,12267.0,2022,6,19,14.9,24.44,19.67
19,11,315606.0,1410.0,0.0,10887.5,2022,6,20,14.52,22.22,18.37
20,11,321731.5,9662.0,0.0,11451.0,2022,6,21,14.22,26.74,20.48
21,11,322687.5,14126.5,0.0,10647.5,2022,6,22,15.76,25.12,20.44
22,11,322259.5,3212.5,0.0,12311.5,2022,6,23,17.74,27.84,22.79
23,11,311722.0,3424.5,0.0,13682.0,2022,6,24,16.82,24.18,20.5
24,11,279689.0,532.5,0.0,12174.0,2022,6,25,15.98,18.76,17.37
25,11,270284.5,3631.0,0.0,12524.5,2022,6,26,12.44,21.94,17.19
26,11,308048.5,514.0,0.0,13065.5,2022,6,27,14.24,24.04,19.14
27,11,315386.5,487.0,0.0,13320.0,2022,6,28,11.92,27.06,19.49
28,11,316952.0,7867.0,0.0,13034.5,2022,6,29,12.96,26.76,19.86
29,11,309565.5,152.5,0.0,11592.0,2022,6,30,13.28,17.48,15.38
30,11,300838.0,497.0,0.0,12740.5,2022,7,1,10.52,22.14,16.33
31,11,276568.0,526.0,0.0,13438.5,2022,7,2,10.24,26.94,18.59
32,11,264855.0,536.5,0.0,13240.5,2022,7,3,12.72,24.74,18.73
33,11,306877.5,5372.5,0.0,13012.5,2022,7,4,11.42,26.22,18.82
34,11,312148.0,2759.0,0.0,12780.0,2022,7,5,11.8,25.94,18.87
35,11,308405.5,10844.5,0.0,12638.0,2022,7,6,12.4,26.32,19.36
36,11,305757.0,9774.5,0.0,11366.5,2022,7,7,14.5,22.0,18.25
37,11,300741.5,2334.5,0.0,13121.0,2022,7,8,11.48,27.02,19.25
38,11,275303.5,544.5,0.0,13517.0,2022,7,9,15.34,29.32,22.33
39,11,263103.0,568.0,0.0,14266.0,2022,7,10,13.52,27.0,20.26
40,11,305752.0,2581.5,0.0,13333.5,2022,7,11,15.52,29.84,22.68
41,11,318425.5,7423.0,0.0,12348.5,2022,7,12,17.08,32.72,24.9
42,11,324528.0,30213.5,0.0,10627.0,2022,7,13,19.82,36.14,27.98
43,11,284449.5,1919.5,0.0,11813.0,2022,7,14,19.4,31.08,25.24
44,11,287019.0,7501.0,0.0,12294.0,2022,7,15,15.02,26.74,20.88
45,11,270357.5,3915.0,0.0,12250.0,2022,7,16,13.9,28.88,21.39
46,11,265310.5,3198.5,0.0,12686.0,2022,7,17,15.64,31.72,23.68
47,11,320325.0,17439.5,0.0,12170.0,2022,7,18,17.64,37.6,27.62
48,11,338088.0,25176.0,0.0,13225.5,2022,7,19,22.18,39.74,30.96
49,11,315005.5,38799.0,0.0,11230.0,2022,7,20,18.16,22.98,20.57
50,11,302103.5,17002.0,0.0,11632.5,2022,7,21,16.7,26.86,21.78
51,11,295738.5,11911.5,0.0,11658.0,2022,7,22,16.34,25.56,20.95
52,11,268639.5,690.0,0.0,11955.5,2022,7,23,17.68,27.0,22.34
53,11,265003.5,3822.5,0.0,12545.5,2022,7,24,16.66,32.54,24.6
54,11,297474.5,9963.0,0.0,13132.5,2022,7,25,19.18,27.74,23.46
55,11,293962.0,12639.0,0.0,11079.5,2022,7,26,16.2,23.0,19.6
56,11,291079.0,7115.0,0.0,12364.5,2022,7,27,13.58,25.56,19.57
57,11,290502.0,7468.5,0.0,12307.0,2022,7,28,15.22,27.04,21.13
58,11,288986.0,5236.5,0.0,12633.0,2022,7,29,14.3,29.64,21.97
59,11,264409.5,2151.0,0.0,12624.5,2022,7,30,16.36,30.5,23.43
60,11,281144.0,5497.0,0.0,10556.5,2022,8,1,18.14,27.22,22.68
61,11,288802.0,6741.5,0.0,11522.5,2022,8,2,17.12,31.36,24.24
62,11,300340.5,7002.0,0.0,11666.0,2022,8,3,18.48,35.4,26.94
63,11,291346.5,8496.5,0.0,11305.5,2022,8,4,20.34,29.56,24.95
64,11,274398.0,702.5,0.0,12411.5,2022,8,5,15.84,26.3,21.07
65,11,243030.5,597.0,0.0,13410.5,2022,8,6,12.46,25.04,18.75
66,11,234822.5,1755.0,0.0,13253.0,2022,8,7,13.76,27.02,20.39
67,11,263469.5,542.0,0.0,12938.0,2022,8,8,14.62,28.84,21.73
68,11,272722.5,351.0,0.0,12562.5,2022,8,9,16.0,31.0,23.5
69,11,275488.0,750.5,0.0,12967.0,2022,8,10,17.66,32.68,25.17
70,11,281592.0,6710.5,0.0,13023.5,2022,8,11,18.04,32.6,25.32
71,11,284707.0,539.0,0.0,12359.5,2022,8,12,17.98,33.76,25.87
72,11,261002.0,494.0,0.0,12099.5,2022,8,13,18.08,32.6,25.34
73,11,246322.0,456.5,0.0,10577.0,2022,8,14,17.74,28.5,23.12
74,11,250710.5,1036.0,0.0,10843.5,2022,8,15,15.86,26.34,21.1
75,11,274217.0,13403.5,0.0,9404.0,2022,8,16,17.22,27.56,22.39
76,11,272659.5,5646.5,0.0,9628.5,2022,8,17,17.06,26.46,21.76
77,11,276925.5,5253.5,0.0,10589.0,2022,8,18,15.66,28.46,22.06
78,11,272059.5,535.5,0.0,10999.5,2022,8,19,16.38,24.88,20.63
79,11,251773.5,575.0,0.0,11622.5,2022,8,20,13.04,25.34,19.19
80,11,246121.0,1327.0,0.0,11077.5,2022,8,21,13.06,27.0,20.03
81,11,279965.0,3742.5,0.0,11027.0,2022,8,22,15.96,26.06,21.01
82,11,290514.5,1316.5,0.0,10741.5,2022,8,23,16.96,28.74,22.85
